hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
1,0,6,527.1038984944701,50.24633958280365,2.9770806019671747,1.957452230001575,12.170233333404628,55.65342922518938,2.7113997373294105,0.8589642411127234,0.8366158877900777,0.8732257888798997
2,0,6,567.4599977265225,55.46657456183664,3.0411689161040933,2.042130961556857,14.182125815041866,57.28135623314851,7.936416530905762,0.8760870706244906,0.8445216574311668,0.8836277368962838
3,0,6,637.6818247807298,56.53939879716656,3.091870910533166,2.015031703343013,13.73516103877742,63.13131808442074,5.841542204629211,0.8971785046946648,0.8643550363152679,0.8747273956761449
4,0,6,632.8946883221508,58.67179283880286,2.9152043859962173,2.039389727889359,17.557252226625536,67.10124559585063,5.986291290759801,0.8916666716675979,0.8297346076531547,0.8933805175910322
5,0,6,634.4187694050015,63.41059229909296,2.914459634873305,1.9215086987076224,18.43009542137997,59.61082931117152,5.443110581206263,0.88148948298753,0.8562550871403638,0.8665914807004964
6,0,6,655.9159914809495,61.21315553386704,3.1391962545641583,2.0219162188838533,14.970585262907631,55.38526465433013,7.131235780968546,0.935310488382226,0.8591244868534074,0.8232510935888084
7,0,6,631.3987675321932,56.48936046631296,2.9223144469306304,1.986223928292803,16.470449311572374,51.86710237322062,7.131030733148457,0.9343013336785831,0.8571646036000522,0.8905788836992085
8,0,6,596.5613759909785,54.53547605733476,3.1219642850499296,2.034225654931619,13.642455442732226,54.39489365856857,5.606161601086341,0.9138081029607968,0.8606994657822928,0.8881466106638428
9,0,6,580.6266719654913,62.26160791198734,3.0216829115747754,2.041710518211852,12.974581595078265,55.03550172038324,6.291723749204292,0.8756888560055839,0.8824257363831253,0.8558248023312801
10,0,6,599.7782118075165,57.59848166220296,3.036622987574083,1.9482721261699232,14.98888553330711,54.887080147484255,5.403479249165592,0.9367681570538394,0.8227491522959054,0.8848128381721908
11,0,6,573.9821141416488,50.04793391510222,3.017124818636814,2.094342476292825,13.294980920624914,57.74149418900472,5.970194165889275,0.9138527901000244,0.8690894693853611,0.8628816726266709
12,0,6,513.4103711458717,49.03456173967333,3.347147676927104,1.946049819969848,15.695532465875702,55.0518772227526,4.938046655056525,0.8968163873031868,0.8934730298260499,0.8975713927845811
13,0,6,500.3292857302926,49.03257330934839,2.970157804287768,1.943691876103023,16.612914858600195,55.96598514265556,5.252049861896334,0.8982623517686222,0.8659808697261366,0.8862415381498119
14,0,6,412.1138243086393,44.607832938819065,3.01514938907172,1.9984086694514331,15.53289411651716,51.06024595277846,4.930729865680869,0.9329136625989936,0.8373767699926642,0.9084472848443804
15,0,6,423.5963444349914,47.52577801572081,3.06918750920234,1.9919441818486952,19.03616804512055,63.63491678203833,2.733483109271165,0.9276156933925792,0.8368524470944142,0.9200331792658278
16,0,6,353.64222493821904,42.2712772765063,2.9519264781476733,1.965756645673046,15.092701789717122,63.60643104496896,3.665637820578124,0.9075600932290112,0.8628950714240994,0.8973832079925363
17,0,6,352.4293858399284,39.89765549753972,2.9980555629110683,1.9632405466111416,15.22671553312023,61.86145435433603,3.263782340066802,0.8749336609621244,0.8732339288991012,0.8790721246822203
18,0,6,328.37135608251646,39.73457631272921,2.7827306329372377,1.9888248351861395,13.463362368640995,59.281997257324974,2.586659449333162,0.9089772331103474,0.8830007704136227,0.8856823217683427
19,0,6,327.32387089278086,42.01749508704291,2.9953474531345337,1.981601620535204,15.520486864345903,63.13897440374564,3.4064533495782685,0.90362625323333,0.8817255944847522,0.8198735144492392
20,0,6,374.1803530609614,43.910881683262005,3.074236256619249,1.991492919393119,14.905536232720246,66.58949239766592,5.605875193352431,0.91496854053379,0.8385101437393276,0.8700822385136692
21,0,6,408.9624962991049,42.09800687181061,2.8861420637061865,1.954513731601712,13.72228269511552,58.69561998505688,3.545239319935769,0.9298811753896322,0.8710405534857606,0.9197773918088032
22,0,6,425.0912017182544,45.90462046518404,3.019288038999336,2.0037512905952384,19.878840900896414,59.7082412043919,4.655937454777908,0.9239436630696158,0.8456703009567342,0.8558570280654242
23,0,6,478.4756092275636,51.61579390741103,3.031298828237388,1.922470296496246,17.79874350609151,60.802320824681935,4.9608348902499655,0.8997313170389931,0.8956549213243213,0.8226184023842484
0,1,6,531.0871575132765,54.68138483462211,2.882574630675351,1.9906096220201888,12.980409874928856,56.350204694548765,4.009746557288023,0.9064545860362316,0.8897135104323125,0.860927396527441
1,1,6,551.8451000913685,54.40338457987682,2.9673133563172205,1.9144207418860824,19.750440342453945,59.49450294392844,4.935340981216744,0.9199358825517896,0.848280448977337,0.8736645307215328
2,1,6,616.9745258866616,58.66522801798216,2.969190720213969,1.9373460409213412,12.340733580090111,63.06726365849445,5.30526635361965,0.9017241483769404,0.8332097343405389,0.9172910059578
3,1,6,625.815509261882,63.0085545741649,3.055026242794927,1.894205917230427,13.835158450474562,65.42797768860979,6.355705766588524,0.8876422755283107,0.8467368435910323,0.8774097909661821
4,1,6,652.257906589517,62.458182953556566,3.117325643284975,1.9191480180485776,19.56625816211601,53.05816346235902,5.7982036500081,0.928666730941006,0.8696874112349703,0.8294975846843098
5,1,6,671.5654608527051,63.3547061873457,3.1489311284344086,1.9553354671260363,15.26536656895846,60.86335016576415,6.426621887738709,0.9105628553196686,0.7896503770612072,0.8702492427707988
6,1,6,679.8713380443127,61.78747414836675,2.986721565570297,1.9823635011941123,14.34008188783094,56.04681954418095,7.369865217947403,0.8872352880779314,0.8504452094513042,0.9060490358605676
7,1,6,637.5969863747416,66.19971842870126,2.9861116596770723,2.0381249190233004,16.101927918989496,60.348183313047,4.53003042518451,0.901451765232688,0.8615432256407358,0.8770592056645131
8,1,6,648.8532017736052,64.13421024498471,2.9430074916609583,2.011438350732349,13.01876155279006,50.55817204905431,8.034422078655147,0.8951957320618245,0.8503369655252325,0.8986090323336424
9,1,6,642.3106893163663,59.46933661778385,2.618794154523548,1.9498889381573787,13.62017787609478,60.73433595783861,5.213637333139188,0.8579925866829823,0.8611205394950774,0.8647806751145852
10,1,6,615.2532759214479,63.75606142177951,3.0521272909972788,2.103056034961937,19.285793102183813,59.05814409010616,6.367852426822375,0.9313419149099214,0.8668644755897121,0.874672250145238
11,1,6,546.4034439080307,58.147999422601984,3.0215546350662,1.9822942047979093,8.913605052022032,65.7850202588173,5.78598416495465,0.8882954514180433,0.8324741862840429,0.8857671657662554
12,1,6,512.3397605846102,54.16463163871336,2.9569403454228373,2.073231814760865,14.984787317845583,60.2348586447399,5.101762236710419,0.9008874713447288,0.8652414589300422,0.8543200553556711
13,1,6,477.97114266451786,51.39353506293513,2.931477034911072,1.9938430350163212,15.092460287357778,58.12905323060495,4.391117895910552,0.9357748279261694,0.8490629610977704,0.8834597318197236
14,1,6,456.6150025998344,47.35414500410511,3.1040476946074924,1.94019202202799,25.61688445831829,55.0315534642256,2.908796319314237,0.9234939838288718,0.8077375792153396,0.8729365733930264
15,1,6,467.1518157950885,44.52562587057064,3.226348610123231,1.9696611178020749,13.706645766043364,57.767415605082505,2.7049089739943466,0.8940095576506986,0.8902078284022682,0.9012805409516476
16,1,6,437.1758605062567,43.60352080931126,2.9493864817544133,2.004639118358644,20.939326303928816,54.84053503666183,1.945856901186948,0.902300079756056,0.8267277658246365,0.865653158618794
17,1,6,375.24570397766274,44.214135650337866,2.893715550159303,1.9712388762901596,15.683605801261532,57.3843624908543,3.456102641830661,0.9044833261205872,0.8587389135747563,0.9023977082204738
18,1,6,360.3871909937205,45.30711423695789,3.0880171300934407,1.970528895725234,12.237714011155845,62.99132167821986,4.640500141154316,0.8712872423442825,0.8578101659734803,0.8806102675680725
19,1,6,421.2396543696797,40.55672311966463,3.2047095707082174,1.9716354247938168,14.207360201843327,61.9586362072636,2.909554002073499,0.8819634606823791,0.8451350906567999,0.8759449641538335
20,1,6,428.25520581781547,47.67296200934356,2.8954250996244384,1.942938764174921,16.531155593109837,59.92441301101188,3.0801547264478124,0.8880483981001649,0.8735053672815724,0.9151980126577806
21,1,6,427.7363612893304,42.79812963401515,2.945420877483082,2.069619549480995,15.608460257263486,60.35011956954237,1.2480427061819714,0.9001210266010252,0.8758520967602381,0.8809705237790216
22,1,6,472.1695565481432,49.717514378868,3.033721164615488,2.0957787137311272,17.283867692921454,69.89033528356032,3.5249917661374246,0.8767689077161609,0.8475648124611402,0.8686088909679559
23,1,6,499.1814573505517,47.06322696307758,2.9785184196461656,1.9364527788677075,17.133705686237235,52.96885024357681,5.667316454096175,0.8696287799483244,0.8564478913458106,0.8401595526024876
0,2,6,582.5709069525715,57.30034168886783,2.9208055863742524,2.018869118212018,11.952658006379394,64.26524152847279,4.121492274676121,0.8857822543364938,0.7952054020606226,0.8705941512358629
1,2,6,604.6556734222063,58.13222341956294,3.0083708527294304,1.9769096175354215,18.95360252367852,61.06595801157818,6.3697241999140735,0.9264285598798108,0.8116928858737491,0.873834195347206
2,2,6,624.4132426991921,58.4771511724353,2.961777038136145,2.064188598239616,14.844257084972073,55.37365911488827,4.7446445351654924,0.9218473942892812,0.8523672302154013,0.8724366171254968
3,2,6,669.3189954984855,62.45885962474379,2.8780451844566035,2.0020876028068697,13.632927018815616,58.30731109143596,5.5182237910782455,0.9095252578544312,0.8187144557350604,0.8997043844727136
4,2,6,649.9746738063792,63.14625927561244,3.010400380784969,1.9912131952343477,14.486220277740216,59.67644219033436,7.400060298383316,0.8834183299791913,0.8799891293295133,0.8928670094515738
5,2,6,692.4694328759407,59.83098493248816,2.871594973281628,2.065045735459939,13.003147546868943,56.10722034662503,6.39844484749473,0.8785296307579843,0.8644984370936892,0.884748196808158
6,2,6,724.8712263019036,65.55252307695233,2.9033490455261863,2.051889495762451,16.782741752209805,57.71481511300338,6.687966605030563,0.9101225707371312,0.8916842332462797,0.8642965174753849
7,2,6,718.5736049118944,62.75480192702455,3.033538515017236,2.0446002703863444,16.369248389223273,59.89920834722188,5.761617929434632,0.9049527822079912,0.8326334012124454,0.8635154672344815
8,2,6,642.9412793368892,66.32797054359291,3.030233355726566,2.0442070675324864,17.479787648277988,60.25397040153901,7.196313744336085,0.8919794231903635,0.8344318246769027,0.8799922461333072
9,2,6,663.5640948367911,60.51820831332415,3.0095031526620777,1.981635757734752,18.18657758987133,64.73744410501371,5.936857058232411,0.8767861934545934,0.8482501162738729,0.894140723836816
10,2,6,615.0661683721424,57.88076984492687,3.007986108220472,1.988749001086398,13.698356716012444,57.25963681786834,5.350983955973242,0.9117665254503912,0.8749925308575434,0.8332193485129263
11,2,6,610.7833686305469,59.34549754040562,2.98862471768806,2.052427425170159,13.988279846222664,58.52216665553036,5.702802855303625,0.9220536173111356,0.8468120190287471,0.9162351845428632
12,2,6,565.0277320983886,57.89830150797569,2.9596619330473217,1.9960371082649135,20.5681644852039,59.3393622561618,4.364201237500278,0.9268795799609134,0.8382938393924392,0.8729983454915882
13,2,6,499.04519349217736,55.8625035826677,2.846874400538172,1.9824153023264053,17.406565286910098,68.0970182597523,4.428118437611707,0.9035375802049912,0.8869096818150551,0.8710375653463878
14,2,6,532.1579925186365,48.756869759918025,3.040016209727489,2.014329894801676,19.62205696729252,63.023565149236056,2.472206070172034,0.8886083581861517,0.8282411227982918,0.8787182474068466
15,2,6,422.4571182835178,47.73660312057801,2.98358365005598,2.055936753553062,18.05565287809174,59.76292973217318,3.566303251286529,0.8974257214260734,0.8360202243663402,0.9005580278099352
16,2,6,425.1502896935968,43.95649251714882,2.958267553880576,1.9655794950169487,15.175046885526488,63.72047628208898,3.855782660594726,0.890940459838559,0.8688838190708945,0.8997287953312247
17,2,6,400.7653666435624,41.18078237924615,3.1607730276144896,1.990010670668381,16.133571571798914,60.80109145681421,2.3457624828484804,0.9030643668555208,0.861511094419278,0.8724169434538175
18,2,6,378.9396933424177,45.31692486218733,3.0449627653290925,1.991088964417648,15.22210015531193,70.84583303321284,3.389631722646032,0.895758331961659,0.8345310436555737,0.8514602809058286
19,2,6,391.9208613584088,50.28701334914729,3.005438939297984,1.986922874073617,9.05668787051346,57.14942058757374,3.691177294058856,0.9096903800951468,0.8486619334550756,0.8789847131507251
20,2,6,377.593714153271,46.23896240480358,3.02633257224097,2.017406575435392,12.480118616939734,50.63713790220741,2.628676027006937,0.8914804385493265,0.8272410852280104,0.8866665148575174
21,2,6,434.7306720615299,46.914401021461046,3.0236062267240102,2.0608682806488607,16.641694977469324,52.54144939351455,3.630342025931776,0.9243733273967424,0.8656807761462432,0.8853364637577431
22,2,6,465.1457205948768,52.04055681732505,3.1837997180809707,1.980970178978095,13.3596538388235,49.672656458168895,5.36864454687398,0.8769888175700332,0.8499906610231741,0.8632610158485526
23,2,6,527.8562717574696,51.82725369691546,2.989638248973788,2.0453126806438604,16.03588642670299,59.48987283258492,4.175674227327975,0.8962066075357628,0.8544639212864671,0.8656579658369223
0,3,6,575.0800053917778,50.85086124960316,3.1885956019571764,2.044749489676829,13.876622698107482,65.98752094571871,5.062551936442709,0.9421709143211848,0.8357866178832924,0.8570978924436826
1,3,6,544.3842888568512,52.885189847533226,2.952559593510357,1.9596518431562948,16.91976183301599,64.3685700757004,6.151957557252673,0.9001935367891731,0.8227869035631902,0.8356226286313058
2,3,6,627.3747842011171,55.070267113755726,3.0472078374465386,2.037138404218835,13.461339652561886,60.40214013280978,5.529086950400784,0.9053085466460788,0.8230761588479018,0.8675796705426662
3,3,6,604.604418998731,58.75899264740095,3.0191845040012177,2.0298696957356857,11.21189983088676,68.83183356769587,7.17060917691564,0.8909701070604115,0.8246421657147912,0.8743705023904241
4,3,6,645.3830513482188,59.36673270844884,2.927106577685295,2.0087734206004764,11.835643433894017,63.28891121720057,7.114165284050707,0.8753604476443303,0.8248242880352232,0.8498727902302168
5,3,6,649.997780245969,63.01991394349711,3.0448613371317794,1.9008592191283256,15.16113900872153,54.42305622320895,8.499633245175993,0.8792403699575849,0.8136643153934499,0.8778150217233133
6,3,6,674.7740299796252,65.13110832015204,3.106155652637073,2.0182285050278352,13.088103501257406,62.129866346214406,7.35993955672703,0.896196023478069,0.8786755050243703,0.8589770594765421
7,3,6,658.7381480365833,62.28269226730375,2.875404618229634,2.1332212268402544,15.5320915085723,65.58293376736998,7.440403149859464,0.8927167513684603,0.8534991526201195,0.8712988445127601
8,3,6,649.6342167875569,62.05090048802042,3.000991596900856,2.0313231262738003,17.0990492811665,58.51000041863547,7.354215910028503,0.900290045520413,0.8389860561543091,0.897590266943142
9,3,6,576.990075566776,59.61584830371364,2.930263739345675,2.029192823683359,14.917910049514989,50.60553384091116,6.426946337997931,0.9133552755049364,0.8345734544765412,0.882754686340542
10,3,6,590.8794460512172,56.78304609791187,3.018397933644594,2.0001861676466364,18.99061955131915,55.803334637565065,6.3374030499301215,0.9194992135729136,0.8604447202719441,0.8896663142640305
