hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
6,6,3,714.2358871421134,62.60975020273217,3.483122264151723,2.2906030800192934,29.0619071730876,85.53324442125718,7.2730706762918835,0.8859358670161808,0.8364577279437827,0.8599300605212175
7,6,3,650.9035608591186,64.58405438757958,3.6306914838983455,2.2858771033739265,28.97522862954924,74.68013385195788,5.818276936290078,0.894481487719126,0.8398110816390245,0.8927478167880908
8,6,3,648.1260351457283,60.485563789744745,3.5125430181178783,2.306102729678134,24.966637866185053,82.61203873190641,6.368486279746046,0.8847831241175479,0.8712158348268908,0.878553605165906
9,6,3,663.992476535708,58.05856753983918,3.402117469697377,2.342191238397943,23.887887079649648,73.05592037244759,7.96389895645591,0.9159439879971696,0.8475935713948949,0.8850963403596352
10,6,3,621.6337309636579,60.26373175023263,3.4570543900847888,2.3525210373691414,22.896167115398494,68.14509142379046,3.9619699486371767,0.9565234644499124,0.8403339430662671,0.8521219857251767
11,6,3,552.0856339501738,58.97547792699228,3.515600221093332,2.2122939375549904,23.39248483332326,80.89749375018103,6.046415282404237,0.8605836536251877,0.8652003144446414,0.8630872507596973
12,6,3,568.717311654054,56.55281941232483,3.4924438288939106,2.1862622153229823,21.33516845486109,74.18519870721252,6.337414588762367,0.9171627183697468,0.815504776660822,0.8761874085935105
13,6,3,497.6925891571698,47.92834514216526,3.311027063743783,2.203729184858668,25.905825645090303,87.2813941477934,6.007795653760854,0.8770267403562524,0.8465258657960267,0.8855631104292574
14,6,3,466.6889602063005,47.01174118017639,3.35265071200472,2.285370921204095,23.45923701652545,77.99881823892322,3.160404573611749,0.925416172067782,0.8341565590238816,0.8617300926889888
15,6,3,475.49270480220326,47.394744732390784,3.430949428512901,2.3179150253510388,20.65132833972511,77.46251116361637,3.6852683806934943,0.9182396232352552,0.8602291296672384,0.8751548524424938
16,6,3,417.9272083198552,42.80060704605708,3.417367148947125,2.2822659235889518,25.63481714987995,82.52740437756215,3.206717615255307,0.8909667763296353,0.8372437722496124,0.8697202396718655
17,6,3,408.90572224099446,44.508046659944746,3.377273556373862,2.290258731139332,22.856812741607072,78.23355140552265,4.400477464359716,0.861139872451297,0.8725949207075208,0.8664327065457157
18,6,3,413.41438733494687,42.175840040242726,3.4939776781947325,2.3183436612747896,27.36976343687901,79.05573918582093,3.324469101199484,0.9297821698432086,0.8579739879814191,0.874487324923724
19,6,3,422.5979814880557,45.34797259943544,3.643082887597554,2.403530495251182,22.973436726388467,78.43629620772874,3.39726260085992,0.9205041562779328,0.8609782827474967,0.8814323660113659
20,6,3,442.7640008714706,46.80784904798226,3.4956319526663497,2.304205366638606,28.06187508601775,74.62469203720929,4.409498399602439,0.9299121617203592,0.8569974439771129,0.9039715106343796
21,6,3,467.2776329693492,49.33944139462079,3.523341494867791,2.24915822419645,23.71664399852293,80.33204425906216,3.074261880380758,0.8923683297984061,0.8454304465907163,0.8888272102950943
22,6,3,507.6743661317248,49.56351378202175,3.445836745619462,2.355357275854863,28.24443647637908,72.39626341104174,3.4082190315964738,0.9210579017907168,0.8314277697994957,0.8845303462589059
23,6,3,547.4013780179673,53.38827807330205,3.3652464152012205,2.305083234434582,26.720915044078744,81.97280717001648,7.2119345404093185,0.9034867380584378,0.8634014799332251,0.9117165229433322
0,0,3,632.9163583700364,58.10212108206046,3.2869763561572944,2.2305225932669224,27.74916386099701,75.84534238770837,5.062508219131243,0.8957427169000873,0.8162972603810468,0.8785900268918863
1,0,3,661.9989656190266,60.60587411309064,3.475037847494136,2.325821507918719,29.202160828820244,89.02316200767767,4.28511023732182,0.8893567037563438,0.8347792414273483,0.8647903839695646
2,0,3,679.6183733668248,59.15902723475156,3.5265250218442423,2.331394773769714,30.065154291704825,83.83813798258636,7.202268774143214,0.8914107819798909,0.8281668216402462,0.8805419029069471
3,0,3,723.2229609038158,64.71356977061535,3.587124140516604,2.34802857928026,25.934780081736044,75.99791604007896,5.2433235555686775,0.9092556501011712,0.8370974066289327,0.8931280143574738
4,0,3,712.6634803133653,67.59852712634682,3.446256744058336,2.308442958328742,27.320818755268007,76.7996516126676,7.100661171407976,0.87281051256498,0.8463139555927192,0.8886642696997868
5,0,3,729.9831534375543,65.10086749146178,3.5096393616692776,2.3137824495629222,23.072522716183972,79.06628776476298,5.506714592689278,0.88794038746266,0.8513099780567803,0.8871847463820071
6,0,3,765.3544048737704,65.12136446508032,3.507395266130523,2.29855820108191,26.854848125906965,75.05040199848489,7.287996398943571,0.8944363554261412,0.8503078275055266,0.8441009644111609
7,0,3,778.7180830407375,69.03549313487434,3.407315199092784,2.226673076940453,25.68434221410109,72.95039685872723,5.557785480267754,0.8773825284272798,0.879388778311965,0.8333422196499305
8,0,3,707.7498058416587,65.91931885040464,3.6229467338849775,2.2609489439111354,25.48389919996543,84.94670184032243,7.128624359880006,0.9018126051479716,0.8385130120696989,0.9148975190267536
9,0,3,726.824249955616,65.87541527123864,3.4818054262818783,2.2946199925687023,24.761091256589523,72.55435996368074,7.298696005286101,0.9306265863680666,0.8328193734289001,0.8915009746747748
10,0,3,663.4859905663485,59.73042743340256,3.5042856415133574,2.289454336770238,24.49642142955585,79.65668922968545,7.34321215452626,0.8784169836443892,0.856924120097926,0.8630624469938378
11,0,3,615.1090344407132,60.39064305952153,3.471679462241428,2.248110870408069,24.701374947482847,82.87669003752308,7.040838088706309,0.8922215282306986,0.8507377021889393,0.908682010351481
12,0,3,567.6172303250215,57.53913642303533,3.6284928285272975,2.2553457444617715,27.243896733931592,79.00591077921982,3.502127896668641,0.9133441697034036,0.8751841645387564,0.8783747124271021
13,0,3,589.5273604532352,52.795415101295625,3.3460731853572625,2.356321343852666,25.174384237088816,73.3602038292286,3.586308980885164,0.8788853647035939,0.8391924417397099,0.8700635728043867
14,0,3,548.0476144853242,49.5731342963687,3.459881500521101,2.2904808038761475,23.495101025428404,74.87434196188437,4.206081501516824,0.8814766660709434,0.8360349705996407,0.9114755217449266
15,0,3,493.87607317017046,49.25811549918898,3.429907869430804,2.3214536827494263,26.889372967262005,82.04625192926923,3.177189228703733,0.8853710730114911,0.8467383741786774,0.8983883983649434
16,0,3,447.1628657240788,49.29656449270084,3.4691670164276123,2.293009117624725,19.037356625352565,74.60917017455719,1.8067446452452185,0.8851688910163144,0.8531286616292136,0.8871635758086815
17,0,3,456.6338994557384,51.412384854209776,3.359874612671031,2.281295562269484,26.08728237485539,71.50561108155054,2.54566608163038,0.9198969321786852,0.8336694854787343,0.9072838996102944
18,0,3,480.7445556225404,49.34534134140233,3.4897511191416406,2.279968472922004,26.253851064223102,84.77993902703649,2.19344369877396,0.9109582399436912,0.8505560241953158,0.8912745087751364
19,0,3,439.4226545985166,48.29927254953118,3.4274385366534803,2.285937197022398,26.093488695404027,82.82384886719515,3.0528934554588942,0.9159501645700904,0.8513693590542776,0.895875225251489
20,0,3,470.3973107835501,47.937079445247136,3.251791009161213,2.277406287981389,26.44973746841187,84.20467205400605,3.6909104657503016,0.8961449197795613,0.8632552620893903,0.8917087357066031
21,0,3,465.2330699042381,50.53494027632672,3.389241786740884,2.378550514757286,27.206196498498656,75.8434714136158,3.070290191752477,0.8870525477807654,0.8511062353498465,0.9047405253233428
22,0,3,534.2566136307123,52.47279990775195,3.2802904088993983,2.357211272158708,29.053102090199594,88.664342498683,4.539681892455427,0.9079560061528048,0.8549995377233606,0.8979845052588528
23,0,3,561.9491495743947,52.73280016819837,3.3437076677064086,2.215383576101553,23.209102636808357,80.33705993563296,3.824494079698968,0.8888696941038425,0.8206687997480098,0.8731098162775296
0,1,3,692.3131297838997,60.65200925723762,3.5516363386058205,2.305070964925255,24.95973576079022,75.5288667269094,7.103034135602988,0.9182578178253252,0.8077347049349825,0.9079097914785066
1,1,3,680.7240637136194,60.16042617283934,3.593974244753961,2.25164146448905,17.69580096524803,78.60521224884441,5.498501647189459,0.8695695662639217,0.8508734955034717,0.8817886392051837
2,1,3,701.6168615363516,60.563899648071136,3.4958818931541207,2.3467815168621367,28.074969619082253,77.55547303601533,5.650103709354105,0.9219223362190898,0.8281947642419626,0.9199073674359832
3,1,3,769.1062668146633,69.18807336341033,3.523482983991184,2.3510615772751167,23.515973688743088,81.62950893013706,5.796590836183639,0.9089330606955408,0.8356868074603604,0.8767785031974675
4,1,3,802.7296341540876,70.1131035843431,3.3533453611731074,2.3995705701416323,28.060560575844903,76.08648343388322,6.417918792378472,0.9164429267731496,0.8616485736478083,0.8902936503691944
5,1,3,755.4105768276169,69.37623288352285,3.2904894939389586,2.303088530481056,21.91956384724085,76.96067278818954,6.815764410073081,0.8947161041746167,0.8794211110080697,0.9057493398536128
6,1,3,813.3669463809384,72.31282343787673,3.4735494781942595,2.2991490521400846,29.857002301386736,78.53310705798266,7.934548974116592,0.88082143365343,0.8013987505317617,0.8917939004032794
7,1,3,845.4648348081818,70.9615231277515,3.5894717937512497,2.3479200969687355,29.192692037654957,77.65108113902606,7.140918052122656,0.8998563981220361,0.8914400229020023,0.9027523185187638
8,1,3,767.4624300388308,67.33626800570929,3.5667934216160115,2.3748000252753148,27.8643104886115,86.01169835747554,6.124857404649411,0.9094134411229202,0.8541889410746478,0.8904323457143
9,1,3,745.6735847801252,69.04315693430487,3.460254640850565,2.3455306044868887,26.642632180233225,72.0812684914394,5.228839054605531,0.8980095163834012,0.8214292154451944,0.9034278767236976
10,1,3,714.3872566464318,65.08015036119433,3.315844854453632,2.314546090972033,24.22466992454605,88.07730166201938,6.609300229695754,0.8767100335281088,0.8541968208791179,0.9137582577653828
11,1,3,674.262900892517,59.52153843577689,3.293569197248969,2.268479125501767,27.544061594978103,78.37589853750623,6.728001745174041,0.930460550705162,0.8558326180486274,0.8951691265746086
12,1,3,666.9936216002698,63.17430260265448,3.64364958580748,2.2805619474393866,25.47748678990293,81.50119414306107,4.495756344424484,0.917706096277036,0.8368953845256694,0.8428369347274631
13,1,3,654.2280299785167,53.05069535263702,3.5348700565565583,2.2582976767355167,25.867468709378272,85.85038950275819,4.636565316282511,0.9085845739094168,0.8688483992940795,0.8794497328625493
14,1,3,555.7248633074297,52.56274324784726,3.4939416827941963,2.2661280552234406,26.13383150746876,79.22230334746307,3.182212475138888,0.8864357479254519,0.8228926619606665,0.900843756746231
15,1,3,522.6834120484212,53.1132949041097,3.4599952999412222,2.292385552394419,24.76181812071116,76.47205747026486,5.179909174056983,0.856966364941536,0.86033281978895,0.8612010056211999
16,1,3,530.5335804370945,50.56808338639051,3.3893137797092323,2.215168534419362,28.41446058728621,80.21590052911613,5.121368718441175,0.899195450126713,0.818740622464928,0.916685833367264
17,1,3,532.9772498509432,51.34215463503779,3.348345208952578,2.2694500355144744,28.86068815476112,79.14360637519133,2.789677073778109,0.925104044470668,0.8626891616648656,0.8716391149286493
18,1,3,486.4185043901498,53.03659543845333,3.560082145525601,2.305791663268045,24.01082741276685,77.56383857360194,3.970467382731492,0.922887444256676,0.8556638725052286,0.8987996706624898
19,1,3,486.8760102581063,50.49268076013858,3.4592927989628004,2.280212303568865,23.414042507369498,74.25372235420771,3.751971219100146,0.9064793943496964,0.8559794764578025,0.8597780718461167
20,1,3,455.43927422979687,52.300978781109535,3.595292700919357,2.3390744783036355,20.673650927905385,79.61064729115442,4.814542714428214,0.8917702803085626,0.8195867893554191,0.8578427959525613
21,1,3,498.4825585796421,56.89055169821386,3.636182815655858,2.3607722213467186,20.01139853662188,84.61974808267782,4.310281886890916,0.8911839165719052,0.8518502817245588,0.8793054351105707
22,1,3,587.657728080927,56.72199610635349,3.3332417487684367,2.208733715804245,18.5026227771296,79.5078669116879,3.9619084895152543,0.8904385562969949,0.8669014352488962,0.869409989335858
23,1,3,598.3026660259941,56.335474783945855,3.635927824459958,2.2356152156080955,27.478178561637307,77.36978355607783,5.174587822152505,0.8989526008651452,0.8263516274828646,0.8833303581190258
0,2,3,657.7086058060185,63.46594113989306,3.3931776169791434,2.2849539714613605,17.77949468962531,76.75523300228019,5.4530937972916655,0.9133220869948973,0.833198515909595,0.8881037768075515
1,2,3,687.2697478024511,66.23538347880638,3.522553675140762,2.331684406990148,25.874905957712013,72.57234438737771,6.185747025455431,0.929844171798106,0.8354276962038905,0.866979710381903
2,2,3,778.2921204607306,69.37930236638498,3.4026455450854245,2.25455631323346,22.40962040119993,86.95967452745226,6.907540610247292,0.8933115780110484,0.8362493242859371,0.9135377057214586
3,2,3,753.826750591243,68.9300746659065,3.646764292936585,2.289618725889345,27.57539442492884,73.05118756352444,6.034824056570822,0.9177235517310312,0.8485555365665894,0.8604360496282483
4,2,3,785.5263299605122,74.84254551419237,3.250974971418193,2.2649416477101423,27.09787164881328,77.53581784242023,6.832474349916838,0.9384439853103232,0.8572650695808423,0.8701300187870703
5,2,3,839.9853927420991,71.41498884749019,3.3440594943552178,2.299461256840739,26.52625133968104,87.08373274799615,6.301669181279161,0.9178177872405752,0.8261791447372863,0.8616189533028077
6,2,3,820.1344508300256,74.27305559421868,3.5769432455825187,2.3557215900000275,19.610118763790013,79.39651276405266,7.819278066792984,0.8664174504644447,0.8831610582931734,0.8505217695035399
7,2,3,792.7506820328584,69.58272546720418,3.5421993862576597,2.3315478147460817,23.70181955930324,82.6799602465467,6.676779754111767,0.8955890733131717,0.8267314972975681,0.8803992409629898
8,2,3,773.178162219817,73.26957865324565,3.3635648434883945,2.286463760942155,22.69639489202042,84.2772057419604,6.3009159902331815,0.8822874267068941,0.8478689333168922,0.9241035111844812
9,2,3,770.1923108134317,73.17910420348097,3.535322584985178,2.349562856486976,23.0714010936148,80.13718846800259,6.486181374570456,0.9077991475887685,0.8744639987648078,0.8265476607727238
10,2,3,708.9791961093384,67.65467767789981,3.4451578294727585,2.3012234493485413,28.20659403851943,77.81567450309026,6.430762354331671,0.903850069676996,0.8423768863728586,0.8506896774905551
11,2,3,672.8003699429494,67.93680111420124,3.411792336239904,2.26337471226006,21.843395818463797,79.58534870971948,7.19925192151993,0.9007357420481692,0.8554647373520243,0.8663493719853255
12,2,3,647.8051076029141,57.52751063464485,3.519449302053164,2.286589801842119,24.256120723927864,75.26984391032875,6.149572485290886,0.9346332005112392,0.869713255815324,0.8867633194029498
13,2,3,571.7079064528052,60.083966792596,3.575699963728637,2.376600202211242,16.39515299676181,79.2759755896142,4.650228496259713,0.9117838588554564,0.8690036863116843,0.866053257974467
14,2,3,578.5881028195009,57.82868945552965,3.3550071753598374,2.232063397534812,24.02559350884207,76.3705253608023,4.837590970384028,0.9130233444628588,0.842206841224037,0.8817338897912316
15,2,3,566.3819383763441,54.69810106032234,3.6010135930107783,2.3124212569277187,28.02790924728466,75.48675689418559,4.349067585764304,0.8921244456541628,0.8568343513860275,0.8033540953958748
